1	3	3.0136328179597562
1	13	3.0136328179597562
1	15	3.0136328179597562
1	18	3.0136328179597562
1	19	3.0136328179597562
1	28	3.0136328179597562
1	29	3.0136328179597562
1	52	3.0136328179597562
1	59	3.0136328179597562
1	83	3.0136328179597562
1	88	3.0136328179597562
1	94	3.0136328179597562
1	111	3.0136328179597562
1	122	3.0136328179597562
1	126	3.0136328179597562
1	152	3.0136328179597562
1	172	3.0136328179597562
1	204	3.0136328179597562
1	207	3.0136328179597562
1	231	3.0136328179597562
1	244	3.0136328179597562
2	275	3.0136328179597562
2	286	3.0136328179597562
2	296	3.0136328179597562
2	302	3.0136328179597562
3	340	3.0136328179597562
3	346	3.0136328179597562
3	353	3.0136328179597562
4	301	3.0136328179597562
4	360	3.0136328179597562
5	105	3.0136328179597562
5	174	3.0136328179597562
5	200	3.0136328179597562
5	210	3.0136328179597562
5	233	3.0136328179597562
5	368	3.0136328179597562
5	373	3.0136328179597562
5	375	3.0136328179597562
5	380	3.0136328179597562
5	383	3.0136328179597562
5	419	3.0136328179597562
5	448	3.0136328179597562
6	8	3.0136328179597562
6	111	3.0136328179597562
6	182	3.0136328179597562
6	202	3.0136328179597562
6	216	3.0136328179597562
6	237	3.0136328179597562
6	285	3.0136328179597562
6	306	3.0136328179597562
6	490	3.0136328179597562
6	496	3.0136328179597562
6	533	3.0136328179597562
6	537	3.0136328179597562
6	539	3.0136328179597562
7	12	3.0136328179597562
7	50	3.0136328179597562
7	86	3.0136328179597562
7	144	3.0136328179597562
7	152	3.0136328179597562
7	164	3.0136328179597562
7	173	3.0136328179597562
7	197	3.0136328179597562
7	198	3.0136328179597562
7	211	3.0136328179597562
7	309	3.0136328179597562
7	317	3.0136328179597562
7	357	3.0136328179597562
7	367	3.0136328179597562
7	421	3.0136328179597562
7	441	3.0136328179597562
7	509	3.0136328179597562
7	521	3.0136328179597562
7	561	3.0136328179597562
7	569	3.0136328179597562
7	598	3.0136328179597562
7	607	3.0136328179597562
7	639	3.0136328179597562
8	243	3.0136328179597562
8	260	3.0136328179597562
8	358	3.0136328179597562
8	566	3.0136328179597562
9	7	3.0136328179597562
9	385	3.0136328179597562
10	9	3.0136328179597562
10	12	3.0136328179597562
10	23	3.0136328179597562
10	40	3.0136328179597562
10	85	3.0136328179597562
10	93	3.0136328179597562
10	153	3.0136328179597562
10	179	3.0136328179597562
10	198	3.0136328179597562
10	286	3.0136328179597562
