1	6	2.8503476899583493
1	10	2.8503476899583493
1	12	2.8503476899583493
1	14	2.8503476899583493
1	17	2.8503476899583493
1	20	2.8503476899583493
1	23	2.8503476899583493
1	24	2.8503476899583493
1	27	2.8503476899583493
1	31	2.8503476899583493
1	33	2.8503476899583493
1	36	2.8503476899583493
1	39	2.8503476899583493
1	44	2.8503476899583493
1	47	2.8503476899583493
1	49	2.8503476899583493
1	51	2.8503476899583493
1	53	2.8503476899583493
1	54	2.8503476899583493
1	56	2.8503476899583493
1	60	2.8503476899583493
1	61	2.8503476899583493
1	62	2.8503476899583493
1	64	2.8503476899583493
1	65	2.8503476899583493
1	67	2.8503476899583493
1	69	2.8503476899583493
1	70	2.8503476899583493
1	72	2.8503476899583493
1	73	2.8503476899583493
1	74	2.8503476899583493
1	76	2.8503476899583493
1	78	2.8503476899583493
1	80	2.8503476899583493
1	81	2.8503476899583493
1	82	2.8503476899583493
1	84	2.8503476899583493
1	85	2.8503476899583493
1	86	2.8503476899583493
1	90	2.8503476899583493
1	91	2.8503476899583493
1	92	2.8503476899583493
1	96	2.8503476899583493
1	97	2.8503476899583493
1	98	2.8503476899583493
1	100	2.8503476899583493
1	102	2.8503476899583493
1	103	2.8503476899583493
1	104	2.8503476899583493
1	107	2.8503476899583493
1	108	2.8503476899583493
1	112	2.8503476899583493
1	113	2.8503476899583493
1	114	2.8503476899583493
1	117	2.8503476899583493
1	118	2.8503476899583493
1	120	2.8503476899583493
1	121	2.8503476899583493
1	125	2.8503476899583493
1	128	2.8503476899583493
1	129	2.8503476899583493
1	130	2.8503476899583493
1	132	2.8503476899583493
1	134	2.8503476899583493
1	140	2.8503476899583493
1	143	2.8503476899583493
1	145	2.8503476899583493
1	148	2.8503476899583493
1	150	2.8503476899583493
1	151	2.8503476899583493
1	154	2.8503476899583493
1	155	2.8503476899583493
1	157	2.8503476899583493
1	159	2.8503476899583493
1	160	2.8503476899583493
1	161	2.8503476899583493
1	163	2.8503476899583493
1	164	2.8503476899583493
1	170	2.8503476899583493
1	171	2.8503476899583493
1	174	2.8503476899583493
1	175	2.8503476899583493
1	177	2.8503476899583493
1	180	2.8503476899583493
1	183	2.8503476899583493
1	184	2.8503476899583493
1	185	2.8503476899583493
1	186	2.8503476899583493
1	188	2.8503476899583493
1	189	2.8503476899583493
1	190	2.8503476899583493
1	193	2.8503476899583493
1	196	2.8503476899583493
1	200	2.8503476899583493
1	201	2.8503476899583493
1	202	2.8503476899583493
1	206	2.8503476899583493
1	208	2.8503476899583493
1	209	2.8503476899583493
1	210	2.8503476899583493
1	212	2.8503476899583493
1	213	2.8503476899583493
1	214	2.8503476899583493
1	215	2.8503476899583493
1	218	2.8503476899583493
1	219	2.8503476899583493
1	221	2.8503476899583493
1	222	2.8503476899583493
1	224	2.8503476899583493
1	225	2.8503476899583493
1	226	2.8503476899583493
1	227	2.8503476899583493
1	228	2.8503476899583493
1	229	2.8503476899583493
1	230	2.8503476899583493
1	232	2.8503476899583493
1	233	2.8503476899583493
1	235	2.8503476899583493
1	236	2.8503476899583493
1	241	2.8503476899583493
1	242	2.8503476899583493
1	243	2.8503476899583493
1	248	2.8503476899583493
1	250	2.8503476899583493
1	252	2.8503476899583493
1	253	2.8503476899583493
1	254	2.8503476899583493
1	255	2.8503476899583493
1	258	2.8503476899583493
1	259	2.8503476899583493
1	260	2.8503476899583493
1	262	2.8503476899583493
1	264	2.8503476899583493
1	265	2.8503476899583493
1	266	2.8503476899583493
1	267	2.8503476899583493
1	272	2.8503476899583493
2	13	2.8503476899583493
2	19	2.8503476899583493
2	50	2.8503476899583493
2	251	2.8503476899583493
2	257	2.8503476899583493
2	279	2.8503476899583493
2	280	2.8503476899583493
2	281	2.8503476899583493
2	290	2.8503476899583493
2	292	2.8503476899583493
2	297	2.8503476899583493
2	298	2.8503476899583493
2	299	2.8503476899583493
2	301	2.8503476899583493
2	303	2.8503476899583493
2	307	2.8503476899583493
2	308	2.8503476899583493
2	312	2.8503476899583493
2	313	2.8503476899583493
2	314	2.8503476899583493
2	315	2.8503476899583493
2	316	2.8503476899583493
3	245	2.8503476899583493
3	264	2.8503476899583493
3	272	2.8503476899583493
3	294	2.8503476899583493
3	299	2.8503476899583493
3	300	2.8503476899583493
3	307	2.8503476899583493
3	318	2.8503476899583493
3	323	2.8503476899583493
3	324	2.8503476899583493
3	327	2.8503476899583493
3	328	2.8503476899583493
3	330	2.8503476899583493
3	331	2.8503476899583493
3	332	2.8503476899583493
3	334	2.8503476899583493
3	335	2.8503476899583493
3	337	2.8503476899583493
3	341	2.8503476899583493
3	343	2.8503476899583493
3	345	2.8503476899583493
3	348	2.8503476899583493
3	349	2.8503476899583493
3	350	2.8503476899583493
3	351	2.8503476899583493
3	354	2.8503476899583493
4	50	2.8503476899583493
4	260	2.8503476899583493
4	264	2.8503476899583493
4	288	2.8503476899583493
4	294	2.8503476899583493
4	303	2.8503476899583493
4	354	2.8503476899583493
4	356	2.8503476899583493
4	357	2.8503476899583493
4	361	2.8503476899583493
5	1	2.8503476899583493
5	2	2.8503476899583493
5	17	2.8503476899583493
5	24	2.8503476899583493
5	40	2.8503476899583493
5	42	2.8503476899583493
5	62	2.8503476899583493
5	69	2.8503476899583493
5	79	2.8503476899583493
5	80	2.8503476899583493
5	89	2.8503476899583493
5	90	2.8503476899583493
5	94	2.8503476899583493
5	98	2.8503476899583493
5	100	2.8503476899583493
5	102	2.8503476899583493
5	109	2.8503476899583493
5	110	2.8503476899583493
5	139	2.8503476899583493
5	143	2.8503476899583493
5	144	2.8503476899583493
5	153	2.8503476899583493
5	154	2.8503476899583493
5	167	2.8503476899583493
5	173	2.8503476899583493
5	176	2.8503476899583493
5	185	2.8503476899583493
5	209	2.8503476899583493
5	211	2.8503476899583493
5	214	2.8503476899583493
5	219	2.8503476899583493
5	222	2.8503476899583493
5	225	2.8503476899583493
5	227	2.8503476899583493
5	230	2.8503476899583493
5	231	2.8503476899583493
5	234	2.8503476899583493
5	241	2.8503476899583493
5	243	2.8503476899583493
5	259	2.8503476899583493
5	267	2.8503476899583493
5	363	2.8503476899583493
5	364	2.8503476899583493
5	369	2.8503476899583493
5	370	2.8503476899583493
5	372	2.8503476899583493
5	376	2.8503476899583493
5	377	2.8503476899583493
5	379	2.8503476899583493
5	382	2.8503476899583493
5	384	2.8503476899583493
5	385	2.8503476899583493
