1	5	3.1873678599617814
1	11	3.1873678599617814
1	16	3.1873678599617814
1	25	3.1873678599617814
1	35	3.1873678599617814
1	41	3.1873678599617814
1	45	3.1873678599617814
1	46	3.1873678599617814
1	48	3.1873678599617814
1	50	3.1873678599617814
1	57	3.1873678599617814
1	66	3.1873678599617814
1	71	3.1873678599617814
1	77	3.1873678599617814
1	79	3.1873678599617814
1	87	3.1873678599617814
1	101	3.1873678599617814
1	106	3.1873678599617814
1	109	3.1873678599617814
1	110	3.1873678599617814
1	115	3.1873678599617814
1	127	3.1873678599617814
1	137	3.1873678599617814
1	153	3.1873678599617814
1	156	3.1873678599617814
1	162	3.1873678599617814
1	167	3.1873678599617814
1	168	3.1873678599617814
1	169	3.1873678599617814
1	178	3.1873678599617814
1	182	3.1873678599617814
1	192	3.1873678599617814
1	195	3.1873678599617814
1	199	3.1873678599617814
1	223	3.1873678599617814
1	238	3.1873678599617814
1	245	3.1873678599617814
1	251	3.1873678599617814
1	261	3.1873678599617814
2	100	3.1873678599617814
2	127	3.1873678599617814
2	237	3.1873678599617814
2	255	3.1873678599617814
2	269	3.1873678599617814
2	274	3.1873678599617814
2	284	3.1873678599617814
2	285	3.1873678599617814
2	300	3.1873678599617814
2	311	3.1873678599617814
3	271	3.1873678599617814
3	319	3.1873678599617814
3	325	3.1873678599617814
3	326	3.1873678599617814
3	333	3.1873678599617814
3	344	3.1873678599617814
3	352	3.1873678599617814
4	11	3.1873678599617814
4	327	3.1873678599617814
5	121	3.1873678599617814
5	145	3.1873678599617814
5	169	3.1873678599617814
5	189	3.1873678599617814
5	204	3.1873678599617814
5	216	3.1873678599617814
5	228	3.1873678599617814
5	235	3.1873678599617814
5	250	3.1873678599617814
5	365	3.1873678599617814
5	374	3.1873678599617814
5	386	3.1873678599617814
5	387	3.1873678599617814
5	396	3.1873678599617814
5	398	3.1873678599617814
5	409	3.1873678599617814
5	420	3.1873678599617814
5	431	3.1873678599617814
5	438	3.1873678599617814
5	446	3.1873678599617814
5	447	3.1873678599617814
5	450	3.1873678599617814
6	1	3.1873678599617814
6	7	3.1873678599617814
6	71	3.1873678599617814
6	79	3.1873678599617814
6	89	3.1873678599617814
6	127	3.1873678599617814
6	132	3.1873678599617814
6	153	3.1873678599617814
6	168	3.1873678599617814
6	173	3.1873678599617814
6	185	3.1873678599617814
6	192	3.1873678599617814
6	242	3.1873678599617814
6	257	3.1873678599617814
6	268	3.1873678599617814
6	298	3.1873678599617814
6	302	3.1873678599617814
6	303	3.1873678599617814
6	308	3.1873678599617814
6	309	3.1873678599617814
6	317	3.1873678599617814
6	425	3.1873678599617814
6	460	3.1873678599617814
6	462	3.1873678599617814
6	472	3.1873678599617814
6	489	3.1873678599617814
6	491	3.1873678599617814
6	502	3.1873678599617814
6	519	3.1873678599617814
6	527	3.1873678599617814
6	535	3.1873678599617814
7	4	3.1873678599617814
7	25	3.1873678599617814
7	68	3.1873678599617814
7	73	3.1873678599617814
7	141	3.1873678599617814
7	145	3.1873678599617814
7	180	3.1873678599617814
7	186	3.1873678599617814
7	202	3.1873678599617814
7	204	3.1873678599617814
7	214	3.1873678599617814
7	230	3.1873678599617814
